rating,text,sentiment
5,"This dress is amazing! The sizing was perfect, it's flattering, comfortable and has that little ommpf of sexiness without being revealing",1
5,Very clever and a great personalized gift for a coffee lover! Very nice quality and the presentation was amazing.,1
5,"Beautiful dress compared to price. Very comfortable. The dress could have been very classy with the coral colour roses on white,but the stripped sleeves makes it look casual, that way I an wear it anywhere without looking over dressed.",1
5,This shirt is very nice! I love the fit of the shirt and the design! Very cute! Will definitely order from this seller again!,1
1,Too small and smell really bad and have powder that comes off on hands.,0
2,If you’re busty definitely go up an extra size. The top elastic is very constrictive. It’s a nice dress but absolutely hate the material. It’s a scratchy poly blend. Not silky feeling like I had hoped. Will not be buying additional colors,0
5,Fits well and feels perfect for summer,1
4,"Nice, well made purse",1
5,"This is more beautiful than I expected. The quality is excellent. I will be buying more from this seller. Very fast shipping too! Also, it came in a lovely box if you want to give it as a gift.",1
2,The dress was more like a costume instead of a formal dress. The price should have been my clue. Very poor quality.,0
5,Love these! I got them because the sunglasses I had hurt around my ears. These have a soft rubber that flexes so it isn't hard around your ears. Very comfortable!,1
3,Not very durable. Fell apart after a year or so. Was heavily used during that time.,0
4,"It was, ckose fitting and not overly gasping  in the crutch.",1
5,Wonderful leather pants just in time for winter.,1
5,The perfect length for me. They fit nicely and seem a little stretchy. Love these so much I will get another pair. The waist fits perfectly.,1
3,Very pretty looks just like the picture.  This one got here faster than expected.  It's a perfect gift for a teen or young adult.,0
5,"Okay, admittedly when I got this dress, I put it away to gather dust awhile. Wasn’t sure if I liked it. It didn’t look like the picture. Looked like a duller, cheaper version in person. I pulled it out one day and tried it on. I liked it a little. No a whole lot, but enough to give it another chance. I was seriously thinking of returning it.<br /><br />After a few pounds lost, I tried it on again. Hubby was captivated, upset I was still on the fence. That was a few months ago. Let me tell you, I love, love love this cute. Sexy little halter dress. It’s one of my go-to’s for a casual date in the park with my husband or an outing just about everywhere (except church). I prefer more conservative wear for church. Very where else, it’s an understated show-stopper!",1
5,Got lost,1
1,Poor quality! Came with a broken strap. Cheap material.,0
4,"Awesome quality warm jacket...and I actually use it as two different jackets because the fleece lining comes out as it's own stand alone jacket. Very warm. Didn't give it 5 stars because the button clasps that hold the two jackets together at the sleeve cuffs immediately tore off the 2nd or 3rd time I wore the jacket. Not a neccessary function, it's just dissapointing when something brand new breaks. Seems durable besides that though.",1
3,"Cute little necklace.  Is longer than stated,  and also has an extender which was not stated.  Lays very nice.",0
5,"I wasn’t expecting this to look as nice as it did given the price. I thought it would look cheap and wouldn’t fit (as I am plus size and it’s always hard to find stuff that fit nicely). But this surprised me pleasantly, the quality was good and the material stretches so it fit me like a glove! Happy with the purchase!",1
3,I've had a few stones fall out. NOT well made. If the stones stay in then they're nice which is why I'm being nice about the 3* rating.,0
5,I came across this by accident. It matched my swimwear perfectly. Extremely happy.,1
1,"This is the 3rd bathingsuit I have purchased on Amazon, all happened to come from this company, They are being shipped from China, so they take weeks to get here, when it does finally arrive, the fit is horrible and very inconsistent between tops and bottoms (If the correct size comes at all), very cheaply made and the worst part is if they don't fit, don't bother sending it back because shipping it back to China costs more than the suit. Do yourself a favor, save the money and frustration and go to the store to buy a suit  you can try on.",0
2,Comfortable but small and squeaky.,0
5,"Love this suit, fits my 11 year old daughter nicely and covers where it needs to",1
2,I purchased 6 headbands but have only used one. The slide off my head. I bought them for hot yoga but really cannot use them.  I am very disappointed.,0
4,My 11 year old loves these sneakers!! He is excited to go back to school to show off his new sneakers! They fit well and seem to be well made.,1
2,"The material is lightweight and very thin, cheaply made in China, as with everything made in China (low quality).  It’s such a hassle to return it, and I can still use it to bring my yoga mat and knee pad, but not much else; hence, the two-star rating.",0
5,Thank you for my SinCity Family shirt,1
5,This anklet is gorgeous. I bought the snake chain and love it so much. The best part is I wear it 24/7 and it’s so sturdy and hard to break.,1
